id,Exited
24218,0.10400621
24219,0.01944237
24220,0.9333511
24221,0.3683677
24222,0.019449167
24223,0.009941637
24224,0.89845324
24225,0.5095492
24226,0.004275581
24227,0.9827854
24228,0.59979284
24229,0.021740898
24230,0.17801222
24231,0.00939745
24232,0.27444267
24233,0.6792736
24234,0.14988261
24235,0.002836159
24236,0.014934776
24237,0.06065691
24238,0.039865397
24239,0.0049688914
24240,0.014788479
24241,0.81686133
24242,0.012444543
24243,0.006993039
24244,0.9815879
24245,0.09458933
24246,0.06782453
24247,0.04092003
24248,0.029604774
24249,0.692001
24250,0.4764889
24251,0.1339765
24252,0.2472594
24253,0.011316256
24254,0.025872484
24255,0.014673104
24256,0.017731607
24257,0.1250685
24258,0.83723
24259,0.94956475
24260,0.012711183
24261,0.010722207
24262,0.82918257
24263,0.012408746
24264,0.04699107
24265,0.0059820707
24266,0.028302282
24267,0.93465626
24268,0.013188974
24269,0.0100901965
24270,0.053522013
24271,0.0032743874
24272,0.022371836
24273,0.7541124
24274,0.023925504
24275,0.0066794395
24276,0.030390453
24277,0.013804917
24278,0.04446099
24279,0.012117635
24280,0.030645743
24281,0.09426255
24282,0.00471609
24283,0.31058726
24284,0.005158439
24285,0.03301497
24286,0.1404607
24287,0.17451185
24288,0.0024896304
24289,0.53264266
24290,0.8903135
24291,0.17833541
24292,0.9339175
24293,0.7909021
24294,0.29488832
24295,0.009106754
24296,0.022574607
24297,0.73478985
24298,0.0032674726
24299,0.4342299
24300,0.0055070953
24301,0.009516847
24302,0.00619693
24303,0.018420696
24304,0.0034984061
24305,0.6363781
24306,0.11451359
24307,0.0144281285
24308,0.0044467878
24309,0.0062756836
24310,0.009250263
24311,0.06706706
24312,0.032309376
24313,0.8584596
24314,0.0112614
24315,0.00945794
24316,0.214547
24317,0.89465517
24318,0.0019276675
24319,0.013693173
24320,0.020186638
24321,0.008523452
24322,0.0054281657
24323,0.011613388
24324,0.10940332
24325,0.015067023
24326,0.07492934
24327,0.015977306
24328,0.00775717
24329,0.028247016
24330,0.007393602
24331,0.011959126
24332,0.15801008
24333,0.23969895
24334,0.1644218
24335,0.16489328
24336,0.0034374355
24337,0.14284422
24338,0.89984685
24339,0.058759805
24340,0.007822511
24341,0.01589015
24342,0.09919572
24343,0.016862644
24344,0.0758589
24345,0.11342778
24346,0.02131327
24347,0.007062247
24348,0.0039961897
24349,0.58491397
24350,0.97532153
24351,0.007713193
24352,0.022395588
24353,0.8572459
24354,0.12790772
24355,0.021015989
24356,0.010254088
24357,0.51151687
24358,0.016335897
24359,0.9047149
24360,0.002449325
24361,0.27553278
24362,0.0071050343
24363,0.3107395
24364,0.0040498828
24365,0.015604831
24366,0.0061895223
24367,0.0052856193
24368,0.025921827
24369,0.01884394
24370,0.004145895
24371,0.02663761
24372,0.98153967
24373,0.08295821
24374,0.14775379
24375,0.010711408
24376,0.06646943
24377,0.2085286
24378,0.03762696
24379,0.06688867
24380,0.4368464
24381,0.024364898
24382,0.024758143
24383,0.0054117
24384,0.0095861
24385,0.004580882
24386,0.02127027
24387,0.014754661
24388,0.011203739
24389,0.004616888
24390,0.06988335
24391,0.21639204
24392,0.0047995127
24393,0.98684597
24394,0.73243237
24395,0.35122627
24396,0.035935998
24397,0.021444254
24398,0.14807948
24399,0.01203315
24400,0.07958657
24401,0.41268408
24402,0.03060054
24403,0.0063697603
24404,0.889068
24405,0.25367588
24406,0.055882823
24407,0.025608875
24408,0.3556893
24409,0.070504114
24410,0.0077207875
24411,0.9312525
24412,0.005152833
24413,0.010009038
24414,0.63694125
24415,0.023518534
24416,0.47484854
24417,0.5888326
24418,0.004494845
24419,0.98454756
24420,0.84254956
24421,0.075820096
24422,0.009720202
24423,0.17803702
24424,0.1150172
24425,0.004209919
24426,0.98210216
24427,0.10775492
24428,0.04233968
24429,0.7085418
24430,0.93540686
24431,0.00637332
24432,0.03572312
24433,0.011644573
24434,0.032699488
24435,0.016055008
24436,0.2680499
24437,0.07796192
24438,0.7306182
24439,0.005315913
24440,0.38215807
24441,0.005651209
24442,0.3760149
24443,0.005487338
24444,0.038416516
24445,0.7694972
24446,0.0032965513
24447,0.26408765
24448,0.5465281
24449,0.038744323
24450,0.016962275
24451,0.95917547
24452,0.98257464
24453,0.014127507
24454,0.26400274
24455,0.5563527
24456,0.021492727
24457,0.003925884
24458,0.010359755
24459,0.21719824
24460,0.0019936943
24461,0.48331866
24462,0.015793335
24463,0.9200651
24464,0.010972952
24465,0.85131675
24466,0.009288632
24467,0.005289725
24468,0.011633777
24469,0.0129348505
24470,0.2089873
24471,0.011502937
24472,0.028341433
24473,0.0038615216
24474,0.006059541
24475,0.010787015
24476,0.32518658
24477,0.24127579
24478,0.029920487
24479,0.020953733
24480,0.05991606
24481,0.00407802
24482,0.010066648
24483,0.07179459
24484,0.9592744
24485,0.038991265
24486,0.8803913
24487,0.42481276
24488,0.09588785
24489,0.017735278
24490,0.009953584
24491,0.0054155355
24492,0.006851239
24493,0.89637125
24494,0.79086393
24495,0.7762005
24496,0.7100923
24497,0.14605959
24498,0.013083949
24499,0.01018714
24500,0.3041124
24501,0.0054322504
24502,0.004685917
24503,0.102133036
24504,0.007965405
24505,0.07602115
24506,0.22993302
24507,0.3337007
24508,0.006982778
24509,0.8438181
24510,0.029141575
24511,0.005333409
24512,0.010374348
24513,0.030341493
24514,0.014576715
24515,0.0034503299
24516,0.003162855
24517,0.030430783
24518,0.046391916
24519,0.004187299
24520,0.62986577
24521,0.49343407
24522,0.7324463
24523,0.30098072
24524,0.0079109995
24525,0.0067604654
24526,0.013792491
24527,0.022382889
24528,0.41212058
24529,0.008705786
24530,0.20782326
24531,0.87502944
24532,0.012580897
24533,0.09815133
24534,0.80349267
24535,0.024831127
24536,0.18856518
24537,0.009856486
24538,0.0053112376
24539,0.0034614606
24540,0.027392574
24541,0.0020102244
24542,0.032250777
24543,0.0055608125
24544,0.0048377407
24545,0.48246896
24546,0.0046995208
24547,0.0029880179
24548,0.060473323
24549,0.6536402
24550,0.42838842
24551,0.013320898
24552,0.039086867
24553,0.19831194
24554,0.012968476
24555,0.010783118
24556,0.05267579
24557,0.019606013
24558,0.016682763
24559,0.06738946
24560,0.03839506
24561,0.99757
24562,0.062108893
24563,0.004431766
24564,0.004886275
24565,0.006734181
24566,0.09184594
24567,0.53913915
24568,0.017105285
24569,0.006800964
24570,0.02563532
24571,0.08427406
24572,0.010327177
24573,0.054637425
24574,0.34370282
24575,0.025150375
24576,0.010337462
24577,0.007023355
24578,0.013919418
24579,0.5971314
24580,0.20986423
24581,0.0873663
24582,0.008392171
24583,0.015110014
24584,0.002125495
24585,0.04514044
24586,0.012132548
24587,0.012544
24588,0.08233063
24589,0.03713727
24590,0.78619117
24591,0.004491311
24592,0.98130345
24593,0.015701704
24594,0.011860657
24595,0.0021945825
24596,0.011624893
24597,0.19187076
24598,0.014189652
24599,0.90998554
24600,0.975043
24601,0.33262753
24602,0.08747142
24603,0.011495766
24604,0.10833456
24605,0.007601411
24606,0.011271668
24607,0.18835121
24608,0.13471279
24609,0.043489404
24610,0.06303145
24611,0.18799287
24612,0.0038610795
24613,0.64952964
24614,0.034932796
24615,0.004421599
24616,0.07805679
24617,0.9211675
24618,0.021332566
24619,0.0037793037
24620,0.0044657933
24621,0.9221727
24622,0.20342478
24623,0.14458449
24624,0.011734444
24625,0.028859284
24626,0.37081414
24627,0.98056245
24628,0.20672023
24629,0.0057841633
24630,0.018287163
24631,0.58074266
24632,0.009707321
24633,0.019234277
24634,0.012401947
24635,0.0061115706
24636,0.0070050787
24637,0.008614371
24638,0.22810234
24639,0.012564452
24640,0.02212846
24641,0.007703115
24642,0.00701683
24643,0.9280111
24644,0.5173084
24645,0.074946485
24646,0.017996786
24647,0.038878437
24648,0.86304915
24649,0.039762422
24650,0.02112139
24651,0.8311848
24652,0.01202873
24653,0.0044237804
24654,0.93925726
24655,0.0064848308
24656,0.087228835
24657,0.09446632
24658,0.08598631
24659,0.011726512
24660,0.013047418
24661,0.020133791
24662,0.10304166
24663,0.5702536
24664,0.03588081
24665,0.7839219
24666,0.71754074
24667,0.020099532
24668,0.0035907642
24669,0.2807827
24670,0.19827951
24671,0.035610333
24672,0.009501098
24673,0.12250189
24674,0.30472097
24675,0.9867172
24676,0.4911202
24677,0.00875606
24678,0.50988114
24679,0.7959186
24680,0.08959872
24681,0.67498255
24682,0.20049375
24683,0.057128046
24684,0.53679407
24685,0.019797893
24686,0.046040155
24687,0.19577439
24688,0.79254377
24689,0.00794973
24690,0.0048701875
24691,0.94260716
24692,0.0065946556
24693,0.007701377
24694,0.9805809
24695,0.04338615
24696,0.014626889
24697,0.044158265
24698,0.005389151
24699,0.1928586
24700,0.26653802
24701,0.24592705
24702,0.01091277
24703,0.0049026366
24704,0.40022817
24705,0.0049519716
24706,0.0035808336
24707,0.01145191
24708,0.7933923
24709,0.8944254
24710,0.91570383
24711,0.022611568
24712,0.0043803253
24713,0.38260233
24714,0.28995264
24715,0.4885329
24716,0.09183589
24717,0.14465423
24718,0.2199031
24719,0.0051909513
24720,0.57962096
24721,0.02709656
24722,0.1398916
24723,0.016904783
24724,0.17393184
24725,0.190403
24726,0.019941263
24727,0.18089938
24728,0.050274663
24729,0.32019502
24730,0.008336764
24731,0.004888005
24732,0.0142707685
24733,0.0019153211
24734,0.009333647
24735,0.06299984
24736,0.0101663945
24737,0.013850043
24738,0.05333406
24739,0.01713119
24740,0.46011442
24741,0.032689948
24742,0.02022911
24743,0.034773562
24744,0.05613794
24745,0.6390169
24746,0.033070847
24747,0.004577487
24748,0.0047432254
24749,0.0058699665
24750,0.21923655
24751,0.37819582
24752,0.05037563
24753,0.040275067
24754,0.89837587
24755,0.6891572
24756,0.008020658
24757,0.2963465
24758,0.21719901
24759,0.019016
24760,0.01893264
24761,0.33059353
24762,0.25622568
24763,0.013213592
24764,0.06811519
24765,0.9880348
24766,0.6787374
24767,0.020001655
24768,0.00527744
24769,0.92292935
24770,0.7733499
24771,0.030918224
24772,0.008101083
24773,0.17480046
24774,0.06038804
24775,0.0060805995
24776,0.0018069923
24777,0.26193392
24778,0.0037885068
24779,0.023001403
24780,0.04732317
24781,0.0041773613
24782,0.0061736805
24783,0.006094214
24784,0.041728955
24785,0.08701468
24786,0.2114141
24787,0.0058434694
24788,0.0025640554
24789,0.10464025
24790,0.11112093
24791,0.14610632
24792,0.40417746
24793,0.0051542
24794,0.0037254589
24795,0.0020452626
24796,0.56305754
24797,0.037707064
24798,0.015924234
24799,0.9154793
24800,0.07886033
24801,0.015003378
24802,0.007159164
24803,0.040077772
24804,0.7578833
24805,0.117631406
24806,0.007070839
24807,0.48583794
24808,0.008069354
24809,0.13430439
24810,0.8795233
24811,0.024142776
24812,0.013961177
24813,0.016950123
24814,0.006656106
24815,0.005695901
24816,0.0046847654
24817,0.003728993
24818,0.0029892768
24819,0.9199211
24820,0.17675477
24821,0.9416896
24822,0.0037113412
24823,0.55245733
24824,0.03645343
24825,0.010980121
24826,0.9271236
24827,0.0060131475
24828,0.021262212
24829,0.73544943
24830,0.08490936
24831,0.016886042
24832,0.0073103937
24833,0.0062053404
24834,0.00669547
24835,0.010281273
24836,0.012623564
24837,0.013463772
24838,0.2952413
24839,0.13813911
24840,0.0041147843
24841,0.012435633
24842,0.012302426
24843,0.18442167
24844,0.3126404
24845,0.09536917
24846,0.007233754
24847,0.016430898
24848,0.050444074
24849,0.27458394
24850,0.027344665
24851,0.020150905
24852,0.87277573
24853,0.05885747
24854,0.15201493
24855,0.05225585
24856,0.018671114
24857,0.008278555
24858,0.052976497
24859,0.08361535
24860,0.0021408112
24861,0.008949824
24862,0.01539064
24863,0.05788999
24864,0.045636304
24865,0.10710861
24866,0.13972639
24867,0.0031444856
24868,0.0052897525
24869,0.030604895
24870,0.006509898
24871,0.2709203
24872,0.04609889
24873,0.1232809
24874,0.30771145
24875,0.6545367
24876,0.50672024
24877,0.012676039
24878,0.028281597
24879,0.007741287
24880,0.4644753
24881,0.95598537
24882,0.0116667375
24883,0.9623221
24884,0.048780948
24885,0.046175443
24886,0.32252336
24887,0.5386947
24888,0.006281119
24889,0.09134455
24890,0.0046157003
24891,0.03196836
24892,0.03495115
24893,0.0033565655
24894,0.012470143
24895,0.9270784
24896,0.023752298
24897,0.8699526
24898,0.5024975
24899,0.8051046
24900,0.33265695
24901,0.74396545
24902,0.013812352
24903,0.0058444887
24904,0.035182912
24905,0.0047355327
24906,0.053304296
24907,0.013462657
24908,0.0034211867
24909,0.119663574
24910,0.02554438
24911,0.77438205
24912,0.0063706147
24913,0.011151273
24914,0.36069226
24915,0.009627008
24916,0.020976106
24917,0.04374249
24918,0.002662195
24919,0.05112794
24920,0.9457294
24921,0.014996642
24922,0.011686828
24923,0.8118731
24924,0.0037876572
24925,0.06816253
24926,0.0052669668
24927,0.042391516
24928,0.07385501
24929,0.021727273
24930,0.06794722
24931,0.1086964
24932,0.41871926
24933,0.0048024636
24934,0.0126271425
24935,0.030540302
24936,0.09860581
24937,0.5934016
24938,0.09508081
24939,0.72955114
24940,0.05625048
24941,0.0047147586
24942,0.008279198
24943,0.16444978
24944,0.021922244
24945,0.025782589
24946,0.0122197075
24947,0.012961331
24948,0.021150745
24949,0.007363968
24950,0.026741104
24951,0.9388965
24952,0.016403856
24953,0.004913519
24954,0.13972135
24955,0.0047012516
24956,0.84415483
24957,0.07721447
24958,0.7146224
24959,0.15551166
24960,0.8197017
24961,0.026478365
24962,0.008700635
24963,0.013723391
24964,0.36974242
24965,0.026776377
24966,0.19682926
24967,0.13174176
24968,0.007252262
24969,0.02044114
24970,0.0048065376
24971,0.9826477
24972,0.018462503
24973,0.07458727
24974,0.13970855
24975,0.028804421
24976,0.007591224
24977,0.08701639
24978,0.5921826
24979,0.031412352
24980,0.9129804
24981,0.01822822
24982,0.0053297575
24983,0.9334543
24984,0.0323443
24985,0.58074355
24986,0.0052352548
24987,0.13482498
24988,0.023122754
24989,0.08193385
24990,0.0057655987
24991,0.31251588
24992,0.020848058
24993,0.058975227
24994,0.009642059
24995,0.019106817
24996,0.0363961
24997,0.8802103
24998,0.9901664
24999,0.6023082
